Code,Name_CN,Address_CN,Address_EN,Name_EN
F1801,長沙灣體育館,九龍長沙灣道及興華街交界,"J/O Hing Wah Street and Cheung Sha Wan Road, Kowloon",Cheung Sha Wan Sports Centre
F1901,長沙灣社區中心,九龍長沙灣發祥街55號,"55 Fat Tseung Street, Cheung Sha Wan, Kowloon",Cheung Sha Wan Community Centre
F2001,白田社區會堂,九龍石硤尾白田街白田邨,"Pak Tin Estate, Pak Tin Street, Shek Kip Mei, Kowloon",Pak Tin Community Hall
F2101,聖母玫瑰書院,九龍又一村玫瑰街22號,"22 Rose Street, Yau Yat Chuen, Kowloon",Our Lady of The Rosary College
F2201,大坑東社區中心,九龍大坑東棠蔭街17號,"17 Tong Yam Street, Tai Hang Tung, Kowloon",Tai Hang Tung Community Centre
F2301,白田天主教小學,九龍深水埗白田邨,"Pak Tin Estate, Sham Shui Po, Kowloon",Pak Tin Catholic Primary School
F2302,香港城市大學澤安中心,九龍深水埗澤安邨,"Chak On Estate, Sham Shui Po, Kowloon","Chak On Centre, City University of Hong Kong"
G0101,馬頭涌官立小學,九龍土瓜灣福祥街1號,"1 Fuk Cheung Street, To Kwa Wan, Kowloon",Ma Tau Chung Government Primary School
G0201,土瓜灣體育館,九龍土瓜灣下鄉道66號,"66 Ha Heung Road, To Kwa Wan, Kowloon",To Kwa Wan Sports Centre
G0301,保良局林文燦英文小學,九龍土瓜灣上鄉道24號,"24 Sheung Heung Road, To Kwa Wan, Kowloon",PLK Lam Man Chan English Primary School
G0401,獻主會聖馬善樂小學,九龍土瓜灣天光道24號,"24 Tin Kwong Road,To Kwa Wan, Kowloon",St. Eugene de Mazenod Oblate Primary School
G0501,聖文嘉幼稚園,九龍何文田南常樂街3號冠熹苑地下,"G/F, Kwun Hei Court, 3 Sheung Lok Street, Homantin South, Kowloon",St. Monica's Kindergarten
G0502,循道衛理楊震社會服務處何文田青少年綜合發展中心,九龍何文田何文田邨恬文樓地下,"G/F, Tim Man House, Homantin Estate, Homantin, Kowloon",YMMSS Homantin Integrated Centre for Youth Development
G0601,余振強紀念中學,九龍何文田窩打老道山文福道27號,"27 Man Fuk Road, Waterloo Hill, Homantin, Kowloon",Yu Chun Keung Memorial College
G0602,何文田官立中學,九龍何文田巴富街8號,"8 Perth Street, Homantin, Kowloon",Homantin Government Secondary School
G0701,明愛九龍社區中心,九龍太子道西256號A,"256A Prince Edward Road West, Kowloon",Caritas Community Centre - Kowloon
G0702,九龍總商會,九龍何文田自由道2號龍總大廈2樓,"2/F, KCC Building, 2 Liberty Avenue, Homantin, Kowloon",Kowloon Chamber of Commerce
G0801,賽馬會官立中學,九龍九龍塘牛津道2號B,"2B Oxford Road, Kowloon Tong, Kowloon",Jockey Club Government Secondary School
G0901,九龍塘官立小學,九龍九龍塘添福道6號,"6 Tim Fuk Road, Kowloon Tong, Kowloon",Kowloon Tong Government Primary School
G0902,九龍方方樂趣幼稚兒園,九龍九龍塘對衡道20號,"20 Durham Road, Kowloon Tong, Kowloon",Kowloon Funful Kindergarten & Children's Corner
G1001,九龍城體育館,九龍九龍城衙前圍道100號九龍城市政大廈3樓,"3/F, Kowloon City Municipal Services Building, 100 Nga Tsin Wai Road, Kowloon City, Kowloon",Kowloon City Sports Centre
G1101,聖三一堂小學,九龍九龍城富寧街57號,"57 Fu Ning Street, Kowloon City, Kowloon",Holy Trinity Primary School
G1201,保良局溫林美賢耆暉中心,九龍啓德沐虹街12號晴朗商場2樓A206,"Flat A206, 2/F, Ching Long Shopping Centre, 12 Muk Hung Street, Kai Tak, Kowloon",PLK Wan Lam May Yin Shirley Neighborhood Elderly Centre
G1301,佛教陳策文伉儷幼稚園,九龍啓德承啟道28號德朗邨,"28 Shing Kai Road, Tak Long Estate, Kai Tak, Kowloon",Buddhist Mr. & Mrs. Chan Chart Man Kindergarten
G1501,基督教香港信義會紅磡信義學校,九龍土瓜灣炮仗街39號,"39 Pau Chung Street, To Kwa Wan, Kowloon",ELCHK Hung Hom Lutheran Primary School
G1601,中華基督教會基道中學,九龍土瓜灣崇安街28號,"28 Sung On Street, To Kwa Wan, Kowloon",CCC Kei To Secondary School
G1701,博愛醫院任永賢夫人幼稚園幼兒中心,九龍紅磡海逸豪園23座地下,"G/F, Tower 23, Laguna Verde, Hung Hom, Kowloon",POH Mrs. Yam Wing Yin Kindergarten Day Nursery
G1702,紅磡社區會堂,九龍紅磡庇利街42號九龍城政府合署高層地下,"UG/F, Kowloon City Government Offices, 42 Bailey Street, Hung Hom, Kowloon",Hung Hom Community Hall
G1801,葛量洪校友會黃埔學校,九龍紅磡黃埔花園德安街30號,"30 Tak On Street, Whampoa Garden, Hung Hom, Kowloon",GCE Past Students' Association Whampoa Primary School
G1901,馬頭涌官立小學(紅磡灣),九龍紅磡灣愛景街3號,"3 Oi King Street, Hung Hom Bay, Kowloon",Ma Tau Chung Government Primary School (Hung Hom Bay)
G1902,香港青少年服務處賽馬會方樹泉綜合青少年服務中心,九龍紅磡黃埔花園第二期十八座1樓,"1/F, Block 18, Site 2, Whampoa Garden, Hung Hom, Kowloon",Hong Kong Children & Youth Services Jockey Club Fong Shu Chuen Integrated Children and Youth Services Centre
G2001,聖公會聖匠中學,九龍紅磡大環道10號,"10 Tai Wan Road, Hung Hom, Kowloon",SKH Holy Carpenter Secondary School
G2101,紅磡市政大廈體育館,九龍紅磡馬頭圍道11號紅磡市政大廈3樓,"3/F, Hung Hom Municipal Services Building, 11 Ma Tau Wai Road, Hung Hom, Kowloon",Hung Hom Municipal Services Building Sports Centre
G2201,愛培學校,九龍紅磡差館里16號,"16 Station Lane, Hung Hom, Kowloon",Aoi Pui School
G2301,何文田體育館,九龍何文田忠義街1號,"1 Chung Yee Street, Homantin, Kowloon",Ho Man Tin Sports Centre
G2401,路德會包美達社區中心,九龍何文田忠孝街89號1樓,"1/F, 89 Chung Hau Street, Homantin, Kowloon",Martha Boss Lutheran Community Centre
H0101,黃大仙社區中心,九龍黃大仙正德街104號,"104 Ching Tak Street, Wong Tai Sin, Kowloon",Wong Tai Sin Community Centre
H0201,聖公會基德小學,九龍黃大仙大成街,"Tai Shing Street, Wong Tai Sin, Kowloon",SKH Kei Tak Primary School
H0301,龍翔官立中學,九龍黃大仙馬仔坑道1號,"1 Ma Chai Hang Road, Wong Tai Sin, Kowloon",Lung Cheung Government Secondary School
H0401,嗇色園西醫診所,九龍黃大仙鳳德道38號嗇色園社會服務大樓地下C,"G/F, Unit C, Sik Sik Yuen Social Services Complex, 38 Fung Tak Road, Wong Tai Sin, Kowloon",Sik Sik Yuen Clinic
H0501,鳳德社區中心,九龍鑽石山鳳德道111號鳳德邨,"Fung Tak Estate, 111 Fung Tak Road, Diamond Hill, Kowloon",Fung Tak Estate Community Centre
H0601,香港小童群益會賽馬會慈雲山青少年綜合服務中心,九龍鑽石山龍蟠苑商場2樓203號,"Room 203, 1/F, Lung Poon Court Commercial Centre, Diamond Hill, Kowloon",The Boys' & Girls' Clubs Association of Hong Kong Jockey Club Tsz Wan Shan Children & Youth Integrated Services Centre
H0602,保良局張麥珍耆樂中心,九龍鑽石山龍蟠街1號悅庭軒地下,"G/F, Bel Air Heights, 1 Lung Poon Street, Diamond Hill, Kowloon",PLK Mrs. Maria Cheung Lifelong Learning Institute for the Senior
H0701,可立中學(嗇色園主辦),九龍新蒲崗爵祿街15號,"15 Tseuk Luk Street, San Po Kong, Kowloon",Ho Lap College (Sponsored by the Sik Sik Yuen)
H0702,嘉諾撒小學 (新蒲崗),九龍新蒲崗彩頤里9號,"9 Choi Yee Lane, San Po Kong, Kowloon",Canossa Primary School (San Po Kong)
H0801,東頭社區中心,九龍黃大仙樂善道26號,"26 Lok Sin Road, Wong Tai Sin, Kowloon",Tung Tau Community Centre
H0901,華德學校,九龍黃大仙聯合道150號,"150 Junction Road, Wong Tai Sin, Kowloon",Bishop Walsh Primary School
H1001,摩士公園體育館,九龍黃大仙鳳舞街40號,"40 Fung Mo Street, Wong Tai Sin, Kowloon",Morse Park Sports Centre
H1101,香港青年協會賽馬會橫頭磡青年空間,九龍橫頭磡邨宏興樓地下,"G/F, Wang Hing House, Wang Tau Hom Estate, Kowloon",The Hong Kong Federation of Youth Groups Jockey Club Wang Tau Hom Youth S.P.O.T.
H1102,香港傷殘青年協會賽馬會活動中心,九龍橫頭磡邨宏基樓地下1-13號,"1-13, G/F, Wang Kei House, Wang Tau Hom Estate, Kowloon",Hong Kong Federation of Handicapped Youth Jockey Club Activity Center
H1201,天主教博智小學,九龍黃大仙竹園道53號天馬苑,"Tin Ma Court, 53 Chuk Yuen Road, Wong Tai Sin, Kowloon",Price Memorial Catholic Primary School
H1202,潔心林炳炎中學,九龍橫頭磡富美街9號,"9 Fu Mei Street, Wang Tau Hom, Kowloon",Kit Sam Lam Bing Yim Secondary School
H1301,嗇色園主辦可德幼稚園,九龍黃大仙竹園北邨松園樓地下,"G/F, Chung Yuen House, Chuk Yuen North Estate, Wong Tai Sin, Kowloon",Ho Tak Kindergarten (Sponsored by Sik Sik Yuen)
H1302,翠竹商場5樓,九龍黃大仙翠竹街8號翠竹花園翠竹商場5樓,"Level 5, Tsui Chuk Commercial Complex, Tsui Chuk Garden, 8 Chui Chuk Street, Wong Tai Sin, Kowloon","Level 5, Tsui Chuk Commercial Complex"
H1401,竹園社區中心,九龍黃大仙竹園道11號竹園南邨,"Chuk Yuen South Estate, 11 Chuk Yuen Road, Wong Tai Sin, Kowloon",Chuk Yuen Estate Community Centre
H1402,浸信會天虹小學,九龍黃大仙竹園南邨,"Chuk Yuen South Estate, Wong Tai Sin, Kowloon",Baptist Rainbow Primary School
H1501,竹園體育館,九龍黃大仙竹園道10號竹園北邨,"Chuk Yuen North Estate, 10 Chuk Yuen Road, Wong Tai Sin, Kowloon",Chuk Yuen Sports Centre
H1601,慈雲山(南區)社區中心,九龍黃大仙慈雲山雲華街45號,"45 Wan Wah Street, Tsz Wan Shan, Wong Tai Sin, Kowloon",Tsz Wan Shan (South) Estate Community Centre
H1701,肖霞幼稚園,九龍慈雲山慈雲山道120號慈愛苑3期幼稚園座,"Kindergarten Block, Stage 3, Tsz Oi Court, 120 Tsz Wan Shan Road, Tsz Wan Shan, Kowloon",Chiu Ha Kindergarten
H1801,慈雲山聖文德天主教小學,九龍慈雲山慈正邨第2期寧華街,"Ning Wah Street, Tsz Ching Estate, Phase 2, Tsz Wan Shan, Kowloon",TWS St. Bonaventure Catholic Primary School
H1901,德愛中學,九龍慈雲山慈雲山道8號,"8 Tsz Wan Shan Road, Tsz Wan Shan, Kowloon",Tak Oi Secondary School
H2001,香港海事青年團,九龍鑽石山豐盛街11號,"11 Fung Shing Street, Diamond Hill, Kowloon",Hong Kong Sea Cadet Corps
H2002,香港遊樂場協會賽馬會瓊富青少年綜合服務中心,九龍黃大仙富山邨富信樓地庫一層7-12號,"No.7-12, LG/F, Fu Shun House, Fu Shan Estate, Wong Tai Sin, Kowloon",Hong Kong Playground Association Jockey Club King Fu Integrated Service Centre For Children & Youth
H2101,保良局陳麗玲(百周年)學校,九龍清水灣道55號彩雲邨,"Choi Wan Estate, 55 Clear Water Bay Road, Kowloon",PLK Anita L. L. Chan (Centenary) School
H2201,香港幼稚園協會幼兒學校,九龍彩雲邨紫霄樓地下,"G/F, Chi Siu House, Choi Wan Estate, Kowloon",Hong Kong Kindergarten Association Pre-School
H2301,彩雲社區中心,九龍牛池灣彩雲(一)邨彩鳳徑38號,"38 Choi Fung Path, Choi Wan (I) Estate, Ngau Chi Wan, Kowloon",Choi Wan Estate Community Centre
H2401,佛教孔仙洲紀念中學,九龍斧山平定道10號,"10 Ping Ting Road, Hammer Hill, Kowloon",Buddhist Hung Sean Chau Memorial College
H2402,中華基督教會基華小學,九龍黃大仙彩虹邨黃菊路3號,"3 Wong Kuk Avenue, Choi Hung Estate, Wong Tai Sin, Kowloon",CCC Kei Wa Primary School
H2501,聖公會聖本德中學,九龍彩虹邨藍鐘路11號,"11 Lam Chung Avenue, Choi Hung Estate, Kowloon",SKH St. Benedict's School
J0101,觀塘官立小學,九龍觀塘牛頭角道240號,"240 Ngau Tau Kok Road, Kwun Tong, Kowloon",Kwun Tong Government Primary School
J0102,觀塘社區中心,九龍觀塘翠屏道17號,"17 Tsui Ping Road, Kwun Tong, Kowloon",Kwun Tong Community Centre
J0201,德福花園社區會堂,九龍九龍灣偉業街33號德福花園I座平台,"Podium Level, Block I, Telford Gardens, 33 Wai Yip Street, Kowloon Bay, Kowloon",Telford Gardens Community Hall
J0301,啟業社區會堂,九龍九龍灣啟業邨,"Kai Yip Estate, Kowloon Bay, Kowloon",Kai Yip Community Hall
J0401,仁濟醫院羅陳楚思中學,九龍九龍灣啟禮道10號,"10 Kai Lai Road, Kowloon Bay, Kowloon",Yan Chai Hospital Law Chan Chor Si College
J0501,坪石天主教小學,九龍清水灣道10號坪石邨,"Ping Shek Estate, 10 Clear Water Bay Road, Kowloon",Ping Shek Estate Catholic Primary School
J0601,佐敦谷聖若瑟天主教小學,九龍彩霞道80號,"80 Choi Ha Road, Kowloon",Jordan Valley St. Joseph's Catholic Primary School
J0701,香港基督教服務處樂暉長者地區中心,九龍觀塘彩福邨彩樂樓地下,"G/F, Choi Lok House, Choi Fook Estate, Kwun Tong, Kowloon",Hong Kong Christian Service Bliss District Elderly Community Centre
J0702,天主教彩霞邨潔心幼稚園,九龍牛頭角彩霞邨停車場平台4號,"No. 4, Carpark Podium, Choi Ha Estate, Ngau Tau Kok, Kowloon",Choi Ha Estate Kit Sam Kindergarten
J0801,寧波第二中學,九龍觀塘順天邨順安道9號,"9 Shun On Road, Shun Tin Estate, Kwun Tong, Kowloon",Ning Po No. 2 College
J0901,順利社區中心,九龍順利邨順緻街2號,"2 Shun Chi Street, Shun Lee Estate, Kowloon",Shun Lee Estate Community Centre
J0902,中華基督教會基順學校,九龍觀塘順利邨,"Shun Lee Estate, Kwun Tong, Kowloon",CCC Kei Shun Special School
J1001,迦密梁省德學校,九龍觀塘順安邨第2號校舍,"Estate School No.2, Shun On Estate, Kwun Tong, Kowloon",Carmel Leung Sing Tak School
J1101,秀茂坪天主教小學,九龍觀塘秀茂坪寶達邨,"Po Tat Estate, Sau Mau Ping, Kwun Tong, Kowloon",Sau Mau Ping Catholic Primary School
J1201,基督教聖約教會堅樂小學,九龍觀塘秀茂坪秀明道77號,"77 Sau Ming Road, Sau Mau Ping, Kwun Tong, Kowloon",The Mission Covenant Church Holm Glad Primary School
J1301,路德會陳蒙恩幼稚園,九龍觀塘秀茂坪曉麗苑曉安閣地下,"G/F, Hiu On House, Hiu Lai Court, Sau Mau Ping, Kwun Tong, Kowloon",Chan Mung Yan Lutheran Kindergarten
J1302,宣道會秀茂坪陳李詠貞幼稚園,九龍觀塘秀茂坪曉麗苑曉天閣地下,"G/F, Hiu Tin House, Hiu Lai Court, Sau Mau Ping, Kwun Tong, Kowloon",CASMP Chen Lee Wing Tsing Kindergarten
J1401,觀塘官立小學(秀明道),九龍觀塘秀茂坪秀明道130號,"130 Sau Ming Road, Sau Mau Ping, Kwun Tong, Kowloon",Kwun Tong Government Primary School (Sau Ming Road)
J1402,中華傳道會基石堂,九龍秀茂坪寶達邨B停車場地下1號,"Shop 1 & Lobby, G/F, Carpark B, Po Tat Estate, Sau Mau Ping, Kowloon",CNEC Kei Shek Church
J1501,秀明小學,九龍觀塘秀茂坪秀豐街5號,"5 Sau Fung Street, Sau Mau Ping, Kwun Tong, Kowloon",Sau Ming Primary School
J1601,聖愛德華天主教小學,九龍藍田慶田街8號,"8 Hing Tin Street, Lam Tin, Kowloon",St. Edward's Catholic Primary School
J1701,藍田聖保祿中學,九龍藍田安田街10號,"10 On Tin Street, Lam Tin, Kowloon",St. Paul's School (Lam Tin)
J1702,飛雁幼稚園,九龍藍田康逸苑停車場頂層,"Roof Top, Carpark, Hong Yat Court, Lam Tin, Kowloon",Fei Ngan Kindergarten
J1801,藍田(東區)社區會堂,九龍藍田碧雲道223號藍田社區綜合大樓2樓,"2/F, Lam Tin Community Complex, 223 Pik Wan Road, Lam Tin, Kowloon",Lam Tin (East) Community Hall
J1802,藍田(南)體育館,九龍藍田碧雲道170號,"170 Pik Wan Road, Lam Tin, Kowloon",Lam Tin (South) Sports Centre
J1901,聖公會李兆強小學,九龍藍田安田街平田邨第1校舍,"School No. 1, Ping Tin Estate, On Tin Street, Lam Tin, Kowloon",SKH Lee Shiu Keung Primary School
J2001,聖公會慈光堂聖匠幼稚園,九龍藍田康栢苑停車場大廈7樓,"Level 7, Carpark Building, Hong Pak Court, Lam Tin, Kowloon",SKH Kindly Light Church Holy Carpenter Kindergarten
J2101,保良局方王錦全幼稚園,九龍油塘高超道23號高俊苑俊滿閣地下,"G/F, Chun Moon House, Ko Chun Court, 23 Ko Chiu Road, Yau Tong, Kowloon",PLK Mrs. Fong Wong Kam Chuen Kindergarten
J2201,中華基督教會基法小學(油塘),九龍油塘油塘道25號,"25 Yau Tong Road, Yau Tong, Kowloon",CCC Kei Faat Primary School (Yau Tong)
J2301,油塘社區會堂,九龍油塘高超道38號,"38 Ko Chiu Road, Yau Tong, Kowloon",Yau Tong Community Hall
J2302,福建中學附屬學校,九龍油塘邨第2期,"Phase 2, Yau Tong Estate, Kowloon",Fukien Secondary School Affiliated School
J2401,天主教普照中學,九龍油塘普照路1號,"1 Po Chiu Road, Yau Tong, Kowloon",Po Chiu Catholic Secondary School
J2402,鯉魚門體育館,九龍油塘鯉魚門徑6號鯉魚門市政大廈4樓,"4/F, Lei Yue Mun Municipal Services Building, 6 Lei Yue Mun Path, Yau Tong, Kowloon",Lei Yue Mun Sports Centre
J2501,茜草灣鄰里社區中心,九龍油塘茶果嶺道81號,"81 Cha Kwo Ling Road, Yau Tong, Kowloon",Sai Tso Wan Neighbourhood Community Centre
J2601,藍田(西區)社區中心,九龍藍田啟田道71號,"71 Kai Tin Road, Lam Tin, Kowloon",Lam Tin (West) Estate Community Centre
J2701,天主教佑華小學,九龍觀塘翠屏邨第4期屋邨小學,"Estate Primary School, Tsui Ping Estate Phase IV, Kwun Tong, Kowloon",Our Lady of China Catholic Primary School
J2801,觀塘瑪利諾書院,九龍觀塘翠屏道100號,"100 Tsui Ping Road, Kwun Tong, Kowloon",Kwun Tong Maryknoll College
J2901,地利亞修女紀念學校(月華),九龍觀塘月華街19號,"19 Yuet Wah Street, Kwun Tong, Kowloon",Delia Memorial School (Yuet Wah)
J3001,瑞和街體育館,九龍觀塘瑞和街9號瑞和街市政大廈8樓,"8/F, Shui Wo Street Municipal Services Building, 9 Shui Wo Street, Kwun Tong, Kowloon",Shui Wo Street Sports Centre
J3002,曉光街體育館,九龍觀塘曉光街2號,"2 Hiu Kwong Street, Kwun Tong, Kowloon",Hiu Kwong Street Sports Centre
J3101,觀塘功樂官立中學,九龍觀塘功樂道90號,"90 Kung Lok Road, Kwun Tong, Kowloon",Kwun Tong Kung Lok Government Secondary School
J3201,聖公會基顯小學,九龍觀塘牛頭角上邨安善道,"On Shin Road, Upper Ngau Tau Kok Estate, Kwun Tong, Kowloon",SKH Kei Hin Primary School
J3301,循道衛理觀塘社會服務處牛頭角青少年綜合服務中心,九龍觀塘牛頭角道189號牛頭角上邨中央廣場,"The Central Plaza, Upper Ngau Tau Kok Estate, 189 Ngau Tau Kok Road, Kwun Tong, Kowloon",Kwun Tong Methodist Social Service Ngau Tau Kok Youth Integrated Service Centre
J3401,振華道體育館,九龍牛頭角振華道50號樂雅苑停車場頂樓,"Top Floor, Lok Nga Court Carpark, 50 Chun Wah Road, Ngau Tau Kok, Kowloon",Chun Wah Road Sports Centre
J3402,保良局顧卞裘莉長者日間護理中心,九龍觀塘牛頭角下邨貴月樓及貴顯樓地下,"G/F, Kwai Yuet House & Kwai Hin House, Lower Ngau Tau Kok Estate, Kwun Tong, Kowloon",PLK Koo Bin Kau Lee Day Care Centre for the Elderly
J3501,彩頤居禮堂,九龍牛頭角彩霞道55號彩頤居地下,"G/F, Cheerful Court, 55 Choi Ha Road, Ngau Tau Kok, Kowloon","The Hall, Cheerful Court"
J3601,聖公會基樂小學,九龍牛頭角樂華邨1期,"Phase 1, Lok Wah Estate, Ngau Tau Kok, Kowloon",SKH Kei Lok Primary School
J3701,樂華社區中心,九龍牛頭角樂華南邨振華道80號,"80 Chun Wah Road, Lok Wah South Estate, Ngau Tau Kok, Kowloon",Lok Wah Estate Community Centre
